band,dist_lo,dist_hi,lag_months,direction,coef,pval,ci_low,ci_high,n_obs
"NEAR (75-450km, positive effect)",75,450,1,forward,0.009858074465260255,0.00023887666232728203,0.00459895657499073,0.01511719235552978,59136
"NEAR (75-450km, positive effect)",75,450,1,backward,0.012140411979369284,0.00015284545085775752,0.005856139564935884,0.01842468439380268,59136
"NEAR (75-450km, positive effect)",75,450,2,forward,0.00625901814507486,0.25027147845405073,-0.004411203962673214,0.016929240252822934,58784
"NEAR (75-450km, positive effect)",75,450,2,backward,0.0078385261897531,0.21019189639301805,-0.004422258920575774,0.020099311300081975,58784
"NEAR (75-450km, positive effect)",75,450,3,forward,-0.006367473126567436,0.43114838155270585,-0.022220589701997508,0.009485643448862636,58432
"NEAR (75-450km, positive effect)",75,450,3,backward,-0.005526992657508084,0.5449932386289724,-0.023424021871524474,0.012370036556508306,58432
"NEAR (75-450km, positive effect)",75,450,6,forward,-0.034243395653838944,0.021972499837956926,-0.06354083083715684,-0.004945960470521059,57376
"NEAR (75-450km, positive effect)",75,450,6,backward,-0.02267102495569998,0.19744955248755647,-0.057146971954762746,0.011804922043362791,57376
"FAR (800-1100km, negative effect)",800,1100,1,forward,-0.0009795231409062063,0.7611746860279889,-0.007296029880869735,0.005336983599057322,59136
"FAR (800-1100km, negative effect)",800,1100,1,backward,0.008096759181657358,0.009296910813219499,0.001995363034348746,0.01419815532896597,59136
"FAR (800-1100km, negative effect)",800,1100,2,forward,-0.009530929248418855,0.12773953811680439,-0.021795760745577965,0.002733902248740254,58784
"FAR (800-1100km, negative effect)",800,1100,2,backward,0.007039224114668993,0.2561839616269347,-0.005111502736160286,0.019189950965498272,58784
"FAR (800-1100km, negative effect)",800,1100,3,forward,-0.021192264712995755,0.021750610395907546,-0.039293178278845375,-0.0030913511471461347,58432
"FAR (800-1100km, negative effect)",800,1100,3,backward,0.004655188504276556,0.6057498563119701,-0.013021857054813131,0.022332234063366242,58432
"FAR (800-1100km, negative effect)",800,1100,6,forward,-0.03678966891912806,0.029892069477271677,-0.06999521449786957,-0.0035841233403865608,57376
"FAR (800-1100km, negative effect)",800,1100,6,backward,0.011551463117750578,0.48653435785788857,-0.02098579853634719,0.044088724771848345,57376
